ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x9c57,HYDRES08DEL01,21.0,4.1,17.438263,78.397865,17.508263,78.467865,25-03-2022,19:45,19:55,Cloudy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,37
0x1691,RANCHIRES16DEL02,33.0,4.8,23.371292,85.327872,23.501292,85.457872,06-03-2022,21:35,21:40,Stormy,Jam,2,Buffet,motorcycle,1.0,No,,25
0x3ba4,JAPRES03DEL01,23.0,4.7,26.913483,75.803139,27.023483,75.913139,25-03-2022,20:55,21:05,Windy,Jam,2,Snack,electric_scooter,1.0,No,Urban,24
0x8889,CHENRES01DEL01,33.0,4.7,13.005801,80.250744,13.015801,80.260744,28-03-2022,08:40,08:50,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23
0x9016,BANGRES08DEL02,24.0,4.9,12.906229,77.596791,12.986229,77.676791,04-03-2022,0.916666667,22:05,Sunny,Jam,1,Drinks,scooter,0.0,No,Urban,11
0x5b13,MUMRES14DEL02,26.0,4.7,19.1813,72.836191,19.2613,72.916191,04-04-2022,22:50,23:05,Sandstorms,Low,2,Buffet,scooter,,No,Metropolitian,14
0x6f45,RANCHIRES05DEL02,33.0,4.6,23.355164,85.324097,23.375164,85.344097,17-03-2022,08:30,08:40,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,22
0xa710,INDORES17DEL02,33.0,4.6,22.761226,75.887522,22.841226,75.967522,29-03-2022,21:30,21:35,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,41
0x54eb,INDORES17DEL02,38.0,4.6,22.761226,75.887522,22.811226,75.937522,30-03-2022,18:50,0.791666667,Windy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,26
0x8bc4,HYDRES09DEL02,35.0,4.6,17.431668,78.408321,17.561668,78.538321,27-03-2022,19:40,19:50,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Urban,49
0x82ff,COIMBRES13DEL02,30.0,3.9,11.003669,76.976494,11.133669,77.106494,10-03-2022,20:40,20:45,Stormy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,35
0x65b,SURRES03DEL02,25.0,4.1,21.186884,72.793616,21.206884,72.813616,30-03-2022,11:50,11:55,Sandstorms,High,0,Drinks,motorcycle,2.0,No,Metropolitian,36
0xce4c,KNPRES06DEL03,37.0,4.8,0.0,0.0,0.03,0.03,17-02-2022,19:30,19:40,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,29
0x74dc,MYSRES17DEL02,23.0,4.7,12.326356,76.619103,12.376356,76.669103,19-03-2022,20:30,20:40,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,13
0xa07,HYDRES07DEL01,27.0,4.9,17.424114,78.347554,17.534114,78.457554,12-03-2022,23:50,23:55,Windy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,16
0xb088,RANCHIRES18DEL01,31.0,4.8,23.351489,85.324253,23.421489,85.394253,12-03-2022,22:30,22:40,Sunny,Low,1,Drinks,motorcycle,1.0,No,,19
0x7045,JAPRES010DEL01,33.0,4.8,26.921411,75.793604,26.991411,75.863604,14-03-2022,21:45,21:50,Fog,Jam,1,Meal,motorcycle,1.0,No,Urban,45
0x432a,VADRES03DEL02,20.0,4.7,22.32,73.17,22.34,73.19,11-03-2022,11:40,11:50,Sunny,High,1,Drinks,motorcycle,0.0,No,Urban,16
0x1d16,MYSRES14DEL03,38.0,4.6,0.0,0.0,0.06,0.06,09-03-2022,17:50,17:55,Fog,Medium,2,Drinks,electric_scooter,1.0,No,Urban,15
0x9b61,MUMRES02DEL02,32.0,4.9,19.221315,72.862381,19.301315,72.942381,16-03-2022,1,24:15:00,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,26
0x6cf3,RANCHIRES20DEL02,25.0,4.6,23.39925,85.390464,23.52925,85.520464,06-03-2022,19:55,20:05,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31
0x8a8f,VADRES17DEL03,34.0,4.9,0.0,0.0,0.06,0.06,26-03-2022,19:20,19:25,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,31
0x336a,JAPRES11DEL01,31.0,5.0,26.90294,75.793007,27.01294,75.903007,25-03-2022,22:55,23:10,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,20
0x10e0,BANGRES02DEL02,29.0,4.7,12.970221,77.645396,13.020221,77.695396,05-03-2022,19:15,19:30,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,27
0xbd5b,SURRES13DEL02,29.0,4.9,21.170096,72.789122,21.250096,72.869122,14-03-2022,23:55,24:05:00,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23
0xd49,MYSRES19DEL01,,,12.334022,76.618203,12.374022,76.658203,30-03-2022,,15:20,,,3,Drinks,scooter,1.0,No,Urban,16
0x6953,VADRES13DEL02,28.0,4.8,22.310237,73.158921,22.360237,73.208921,07-03-2022,18:35,18:45,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,19
0x6abf,COIMBRES13DEL01,31.0,4.9,11.003669,76.976494,11.043669,77.016494,01-04-2022,12:55,0.541666667,Sunny,High,2,Drinks,motorcycle,1.0,No,Metropolitian,17
0x3833,RANCHIRES010DEL02,25.0,4.7,23.354422,85.3329,23.484422,85.4629,18-03-2022,21:45,21:55,Windy,Jam,1,Snack,motorcycle,1.0,No,Urban,26
0x5512,SURRES03DEL01,21.0,4.6,21.186884,72.793616,21.196884,72.803616,28-03-2022,0.416666667,10:10,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,18
0xe10b,ALHRES19DEL01,37.0,4.7,25.457116,81.859682,25.497116,81.899682,13-02-2022,13:35,13:40,Sandstorms,High,2,Meal,electric_scooter,0.0,No,Metropolitian,25
0x83eb,MUMRES04DEL02,26.0,4.7,19.254567,72.848923,19.304567,72.898923,01-04-2022,20:40,20:45,Sandstorms,Jam,1,Meal,scooter,0.0,No,Urban,15
0x68e6,PUNERES01DEL03,22.0,4.5,18.569156,73.774723,18.599156,73.804723,11-03-2022,17:20,17:25,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Urban,21
0x5a7d,SURRES13DEL01,20.0,4.7,21.170096,72.789122,21.240096,72.859122,16-03-2022,17:50,18:05,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,34
0xc624,BHPRES12DEL01,38.0,5.0,0.0,0.0,0.01,0.01,17-02-2022,0.416666667,10:05,Sunny,Low,2,Drinks,motorcycle,0.0,No,Urban,19
0x2fc6,PUNERES04DEL01,26.0,4.0,18.51421,73.838429,18.62421,73.948429,31-03-2022,20:20,20:30,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,35
0x876,PUNERES18DEL01,,,18.593481,73.785901,18.703481,73.895901,23-03-2022,,22:45,Fog,Low,2,Meal,scooter,0.0,No,Urban,29
0xa27c,SURRES14DEL03,31.0,4.8,21.157729,72.768726,21.217729,72.828726,11-03-2022,21:35,21:50,Windy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,29
0xcaf2,DEHRES01DEL01,31.0,4.4,0.0,0.0,0.01,0.01,11-02-2022,10:35,10:45,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,30
0x7ff0,RANCHIRES20DEL01,36.0,4.8,23.39925,85.390464,23.40925,85.400464,26-03-2022,08:55,09:10,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,22
0xa411,INDORES15DEL01,28.0,4.0,22.760072,75.892574,22.800072,75.932574,01-03-2022,12:55,13:10,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,38
0x92c1,INDORES09DEL02,34.0,4.8,22.725835,75.887648,22.855835,76.017648,04-04-2022,22:40,22:55,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23
0x2632,VADRES05DEL02,22.0,4.5,22.310526,73.170937,22.360526,73.220937,28-03-2022,23:50,23:55,Fog,Low,0,Buffet,motorcycle,0.0,No,Urban,15
0x32ad,JAPRES010DEL02,,,26.921411,75.793604,27.001411,75.873604,29-03-2022,,18:40,,,3,Meal,scooter,2.0,No,Metropolitian,45
0xc934,ALHRES05DEL02,34.0,3.7,25.457687,81.835585,25.537687,81.915585,16-02-2022,19:10,19:20,Sunny,Jam,2,Meal,motorcycle,1.0,No,Urban,34
0xc08c,AURGRES18DEL03,30.0,4.6,-19.888716,75.321461,19.918716,75.351461,15-02-2022,20:55,0.875,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,34
0x14da,BANGRES07DEL02,39.0,4.6,12.978453,77.643685,12.998453,77.663685,05-03-2022,10:50,11:05,Fog,Low,1,Buffet,scooter,1.0,No,Urban,16
0x2565,JAPRES03DEL01,23.0,4.0,26.913483,75.803139,26.923483,75.813139,17-03-2022,08:40,08:55,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,22
0x5d9c,RANCHIRES08DEL01,28.0,5.0,23.353783,85.326967,23.363783,85.336967,19-03-2022,09:45,0.416666667,Sunny,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,17
0x7cd1,MUMRES13DEL01,27.0,4.5,19.178321,72.834715,19.288321,72.944715,04-03-2022,22:35,22:50,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,23
0xc626,BHPRES15DEL02,25.0,4.6,23.234249,77.434007,23.364249,77.564007,18-02-2022,17:55,18:10,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,36
0xd6e3,LUDHRES03DEL02,26.0,4.7,30.88722,75.804893,30.96722,75.884893,12-02-2022,23:10,23:25,Stormy,Low,1,Buffet,motorcycle,1.0,No,Urban,11
0x7396,MUMRES16DEL01,24.0,4.6,19.120083,72.907385,19.230083,73.017385,10-03-2022,21:35,21:45,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,21
0x1c83,BANGRES08DEL01,38.0,4.3,12.906229,77.596791,13.016229,77.706791,18-03-2022,19:40,19:50,Stormy,Jam,2,Drinks,motorcycle,2.0,Yes,Metropolitian,43
0x5e3d,INDORES09DEL03,33.0,4.8,22.725835,75.887648,22.755835,75.917648,03-04-2022,19:15,19:20,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,28
0x89a,MYSRES08DEL02,,,12.297954,76.665169,12.377954,76.745169,12-03-2022,,19:55,,,3,Snack,electric_scooter,1.0,No,Metropolitian,36
0x1391,INDORES13DEL02,,,22.745049,75.892471,22.825049,75.972471,10-03-2022,,20:50,Windy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,42
0x4960,JAPRES06DEL03,25.0,4.6,26.911927,75.797282,27.051927,75.937282,06-03-2022,0.916666667,22:15,Windy,Jam,0,Snack,motorcycle,1.0,No,,25
0xa377,INDORES17DEL01,25.0,4.9,22.761226,75.887522,22.801226,75.927522,09-03-2022,14:25,14:35,Sandstorms,High,0,Buffet,motorcycle,1.0,No,,18
0x8be1,CHENRES04DEL01,20.0,4.6,13.02978,80.208812,13.06978,80.248812,03-04-2022,15:10,15:15,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,19
0xad94,JAPRES14DEL02,23.0,4.8,26.88842,75.800689,26.93842,75.850689,13-03-2022,19:25,19:40,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Urban,23
0xab41,HYDRES08DEL01,38.0,4.9,17.438263,78.397865,17.548263,78.507865,16-03-2022,18:30,18:35,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,45
0x677e,MYSRES08DEL01,28.0,5.0,12.297954,76.665169,12.337954,76.705169,28-03-2022,0.625,15:05,Sandstorms,High,2,Buffet,motorcycle,1.0,No,Metropolitian,22
0x92c,VADRES01DEL01,,,22.307898,73.167788,22.347898,73.207788,19-03-2022,,16:10,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Urban,15
0xcb20,DEHRES03DEL02,25.0,4.9,30.335259,78.053162,30.465259,78.183162,12-02-2022,21:25,21:35,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,10
0xaa51,BANGRES20DEL02,21.0,4.6,12.972161,77.596014,13.102161,77.726014,06-04-2022,17:50,17:55,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,20
0x16cd,BANGRES07DEL02,,,12.978453,77.643685,13.108453,77.773685,29-03-2022,21:40,21:55,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,34
0x4a8f,COIMBRES01DEL02,36.0,4.8,11.016298,76.972076,11.066298,77.022076,13-03-2022,18:50,0.791666667,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,15
0xa431,HYDRES03DEL01,21.0,4.7,17.422819,78.449578,17.532819,78.559578,08-03-2022,19:25,19:30,Windy,Jam,2,Buffet,scooter,1.0,No,Urban,16
0xb29,PUNERES01DEL01,29.0,4.8,18.569156,73.774723,18.579156,73.784723,19-03-2022,0.416666667,10:15,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,16
0x8e48,CHENRES18DEL02,39.0,3.5,12.981615,80.231598,13.111615,80.361598,10-03-2022,20:55,21:10,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,36
0x7f59,CHENRES04DEL03,27.0,4.6,13.02978,80.208812,13.11978,80.298812,23-03-2022,21:50,21:55,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,41
0x13c7,VADRES06DEL01,30.0,3.7,22.31279,73.170283,22.42279,73.280283,08-03-2022,19:10,19:25,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,32
0xc568,LUDHRES19DEL03,30.0,4.7,30.902872,75.826808,30.992872,75.916808,12-02-2022,19:55,20:05,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,51
0xc49e,KOCRES11DEL02,20.0,4.1,10.006881,76.345397,10.026881,76.365397,15-02-2022,0.375,09:15,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Urban,20
0x73bd,MUMRES12DEL01,32.0,4.7,19.207222,72.972281,19.247222,73.012281,30-03-2022,13:10,13:15,Fog,High,1,Snack,motorcycle,0.0,No,Metropolitian,33
0x7c09,JAPRES04DEL01,30.0,4.8,26.902328,75.794257,26.912328,75.804257,24-03-2022,11:35,11:45,Windy,High,1,Meal,motorcycle,0.0,No,Metropolitian,32
0x372d,BANGRES16DEL02,39.0,4.6,13.029198,77.570997,13.049198,77.590997,13-03-2022,10:20,10:25,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,27
0x52b7,JAPRES09DEL03,32.0,4.5,26.911378,75.789034,27.051378,75.929034,20-03-2022,1,24:05:00,Sunny,Low,1,Buffet,motorcycle,0.0,No,,15
0x1d8d,JAPRES010DEL01,36.0,4.9,26.921411,75.793604,26.931411,75.803604,15-03-2022,11:15,11:30,Windy,High,0,Meal,motorcycle,2.0,No,Metropolitian,41
0x446,VADRES03DEL03,,,-22.32,-73.17,22.35,73.2,21-03-2022,,20:55,,,3,Drinks,electric_scooter,1.0,No,Metropolitian,20
0xab03,BANGRES13DEL03,23.0,4.9,12.935662,77.61413,12.995662,77.67413,26-03-2022,20:35,20:50,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,24
0x4784,MUMRES010DEL03,24.0,4.6,19.003517,72.82765,19.093517,72.91765,08-03-2022,18:40,18:50,Fog,Medium,0,Meal,motorcycle,1.0,No,Urban,33
0xc37f,AURGRES05DEL01,,,19.875522,75.367127,19.945522,75.437127,16-02-2022,,20:35,Stormy,Jam,2,Snack,scooter,1.0,No,Urban,25
0xd2c3,KNPRES17DEL03,33.0,4.9,26.483042,80.317833,26.623042,80.457833,16-02-2022,0.75,18:10,Windy,Medium,1,Snack,motorcycle,1.0,No,Urban,30
0x8bbc,CHENRES04DEL03,36.0,4.6,13.02978,80.208812,13.05978,80.238812,17-03-2022,18:40,18:50,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28
0x6242,PUNERES07DEL01,39.0,4.9,18.546947,73.900626,18.656947,74.010626,02-04-2022,18:15,18:20,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,47
0x6389,COIMBRES15DEL03,26.0,5.0,11.006686,76.951736,11.066686,77.011736,15-03-2022,0.916666667,22:10,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,23
0x67bc,BANGRES14DEL01,38.0,4.7,12.949934,77.699386,13.019934,77.769386,06-03-2022,20:55,0.875,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,43
0x54ca,SURRES07DEL01,20.0,4.9,21.170798,72.790489,21.210798,72.830489,05-04-2022,14:45,14:55,Windy,High,0,Snack,motorcycle,1.0,No,Urban,39
0xde7,BANGRES13DEL03,,,12.935662,77.61413,13.025662,77.70413,02-04-2022,,24:10:00,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29
0x57fc,MYSRES09DEL01,20.0,4.5,12.323194,76.630583,12.363194,76.670583,17-03-2022,12:50,12:55,Fog,High,2,Meal,motorcycle,1.0,No,Metropolitian,26
0x444a,CHENRES010DEL01,34.0,4.9,13.066762,80.251865,13.176762,80.361865,20-03-2022,17:15,17:20,Windy,Medium,2,Snack,scooter,0.0,No,Urban,23
0x4bf9,HYDRES07DEL02,38.0,4.9,17.424114,78.347554,17.474114,78.397554,26-03-2022,22:10,22:15,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,28
0x77be,JAPRES06DEL02,22.0,4.9,26.911927,75.797282,26.991927,75.877282,08-03-2022,17:45,17:50,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,26
0xd415,DEHRES07DEL02,25.0,4.6,30.362686,78.06889,30.382686,78.08889,13-02-2022,09:30,09:40,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,12
0x9336,MUMRES13DEL03,23.0,4.4,19.178321,72.834715,19.238321,72.894715,19-03-2022,22:10,22:15,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23
0x9a58,PUNERES01DEL02,28.0,4.8,18.569156,73.774723,18.649156,73.854723,04-04-2022,19:30,19:40,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,38
0xb4c,MUMRES05DEL01,39.0,4.6,18.927584,72.832585,18.937584,72.842585,05-03-2022,10:25,10:30,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,23
0x19f8,COIMBRES07DEL01,27.0,4.6,10.96185,76.971082,11.07185,77.081082,04-03-2022,0.833333333,20:15,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,23
0x3c41,RANCHIRES03DEL02,20.0,4.9,0.0,0.0,0.13,0.13,04-03-2022,23:20,23:35,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,22
0x7c8c,RANCHIRES06DEL01,25.0,4.6,23.357804,85.325146,23.397804,85.365146,03-04-2022,16:10,16:15,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,17
0xdecb,DEHRES01DEL01,36.0,4.6,0.0,0.0,0.07,0.07,16-02-2022,17:20,17:25,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Urban,36
0xb250,RANCHIRES17DEL02,20.0,4.8,23.374878,85.335739,23.424878,85.385739,01-04-2022,20:15,20:20,Sunny,Jam,2,Meal,motorcycle,0.0,,Urban,10
0x4e8d,MUMRES09DEL02,20.0,5.0,18.994049,72.825203,19.014049,72.845203,01-03-2022,11:50,11:55,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,20
0x1541,MUMRES19DEL01,32.0,4.2,19.131141,72.813074,19.241141,72.923074,20-03-2022,19:55,0.833333333,Sandstorms,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,34
0x14dd,RANCHIRES11DEL01,22.0,4.7,23.359194,85.325447,23.399194,85.365447,09-03-2022,14:15,14:25,Windy,High,2,Meal,motorcycle,0.0,No,Urban,10
0x8ce,COIMBRES03DEL02,25.0,4.8,11.025083,77.015393,11.045083,77.035393,05-04-2022,11:10,11:25,Windy,High,1,Meal,scooter,1.0,No,,21
0xa9d2,VADRES02DEL03,23.0,4.8,0.0,0.0,0.09,0.09,02-03-2022,19:45,19:50,Sandstorms,Jam,2,Buffet,scooter,0.0,No,Urban,24
0xb96f,VADRES09DEL01,21.0,4.6,0.0,0.0,0.07,0.07,02-03-2022,18:50,18:55,Stormy,Medium,2,Buffet,scooter,0.0,No,Urban,21
0x528a,PUNERES14DEL03,25.0,4.9,18.516216,73.842527,18.546216,73.872527,19-03-2022,20:15,20:20,Windy,Jam,1,Meal,motorcycle,0.0,No,Urban,10
0x7e41,INDORES16DEL01,23.0,4.8,22.744648,75.894377,22.754648,75.904377,11-03-2022,08:25,08:30,Stormy,Low,2,Meal,scooter,1.0,No,,13
0x3e60,COIMBRES02DEL03,31.0,4.8,11.022477,76.995667,11.052477,77.025667,01-04-2022,22:35,22:50,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,26
0x757f,HYDRES16DEL02,24.0,5.0,17.440827,78.393391,17.460827,78.413391,13-03-2022,09:15,09:30,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,23
0x19d5,INDORES13DEL01,33.0,4.4,22.745049,75.892471,22.785049,75.932471,01-04-2022,12:40,12:50,Sandstorms,High,0,Meal,motorcycle,1.0,No,Urban,48
0xda41,LUDHRES12DEL02,26.0,4.8,30.893244,75.821817,30.973244,75.901817,18-02-2022,20:25,20:35,Fog,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,44
0x8152,BANGRES13DEL02,27.0,4.8,12.935662,77.61413,12.985662,77.66413,30-03-2022,20:10,20:20,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Urban,13
0xc1a7,GOARES12DEL02,29.0,4.4,15.516833,73.768172,15.536833,73.788172,17-02-2022,08:45,08:55,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,16
0xb6ab,MUMRES09DEL01,33.0,4.6,18.994049,72.825203,19.104049,72.935203,25-03-2022,18:25,18:30,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36
0xa46f,BANGRES010DEL01,27.0,4.5,12.933298,77.614293,12.973298,77.654293,13-03-2022,0.541666667,13:10,Cloudy,High,2,Buffet,scooter,0.0,No,,29
0x8764,PUNERES18DEL02,37.0,4.3,18.593481,73.785901,18.723481,73.915901,27-03-2022,19:35,19:45,Stormy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,40
0x532e,CHENRES06DEL02,36.0,4.7,13.054347,80.257221,13.134347,80.337221,02-03-2022,17:25,17:40,Sunny,Medium,2,Snack,scooter,0.0,No,Metropolitian,16
0xa5a5,RANCHIRES13DEL01,20.0,4.9,23.374989,85.335486,23.384989,85.345486,11-03-2022,10:35,10:50,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20
0xddfc,BHPRES15DEL01,32.0,4.8,23.234249,77.434007,23.344249,77.544007,12-02-2022,17:50,18:05,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,23
0x143b,BANGRES05DEL02,37.0,4.7,12.970324,77.645748,13.050324,77.725748,10-03-2022,23:10,23:20,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,28
0xd2a2,DEHRES11DEL02,30.0,3.7,0.0,0.0,0.13,0.13,14-02-2022,0.791666667,19:15,Windy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,37
0x3232,MYSRES13DEL01,21.0,4.8,12.310972,76.659264,12.320972,76.669264,11-03-2022,08:10,08:25,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,10
0xc754,KOCRES18DEL02,21.0,4.6,9.957144,76.296783,10.037144,76.376783,12-02-2022,21:30,21:35,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,34
0xa1e4,BANGRES02DEL02,30.0,4.9,12.970221,77.645396,12.990221,77.665396,13-03-2022,11:50,11:55,Cloudy,High,2,Meal,motorcycle,1.0,No,Metropolitian,29
0x2424,INDORES07DEL03,34.0,4.6,22.722634,75.886959,22.782634,75.946959,03-03-2022,21:55,22:05,Sunny,Jam,1,Meal,scooter,0.0,No,Urban,22
0x10b6,VADRES03DEL01,38.0,4.2,22.32,73.17,22.39,73.24,02-04-2022,19:10,19:15,Windy,Jam,2,Snack,electric_scooter,1.0,No,Urban,34
0xcba1,KNPRES20DEL03,24.0,4.5,26.47,80.35,26.5,80.38,11-02-2022,22:40,22:50,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22
0xda19,KOLRES19DEL02,31.0,4.8,22.5491,88.400467,22.5991,88.450467,13-02-2022,22:15,22:20,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,29
0x2586,JAPRES14DEL03,22.0,4.8,26.88842,75.800689,26.94842,75.860689,24-03-2022,20:45,20:55,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,25
0x1694,MUMRES09DEL03,27.0,4.8,18.994049,72.825203,19.084049,72.915203,31-03-2022,18:50,18:55,Sunny,Medium,1,Snack,scooter,1.0,No,Metropolitian,15
0xdab,RANCHIRES09DEL01,27.0,5.0,23.351058,85.325731,23.361058,85.335731,21-03-2022,10:25,10:35,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,18
0x4bbe,INDORES03DEL01,30.0,4.8,22.751857,75.866699,22.861857,75.976699,23-03-2022,23:20,23:35,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,22
0x3199,SURRES13DEL01,31.0,4.0,21.170096,72.789122,21.180096,72.799122,17-03-2022,11:15,11:25,Stormy,High,2,Snack,electric_scooter,1.0,No,Metropolitian,31
0x738a,SURRES16DEL02,37.0,4.2,21.160437,72.774209,21.180437,72.794209,05-04-2022,11:10,11:20,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,33
0x536c,BANGRES14DEL02,38.0,5.0,12.949934,77.699386,12.969934,77.719386,19-03-2022,0.5,12:05,Cloudy,High,0,Snack,motorcycle,0.0,No,Metropolitian,25
0x3218,CHENRES01DEL03,30.0,4.6,13.005801,80.250744,13.035801,80.280744,21-03-2022,17:30,17:45,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,28
0x27d8,COIMBRES12DEL03,30.0,4.6,11.000762,76.981876,11.030762,77.011876,28-03-2022,17:20,17:35,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,25
0x3fa,RANCHIRES06DEL02,50.0,6.0,23.357804,85.325146,23.377804,85.345146,13-03-2022,,09:05,,,3,Drinks,scooter,1.0,No,Metropolitian,22
0x1279,INDORES20DEL01,37.0,4.0,22.732225,75.874765,22.842225,75.984765,14-03-2022,0.833333333,20:15,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Urban,35
0x69ca,CHENRES010DEL02,30.0,4.6,13.066762,80.251865,13.146762,80.331865,14-03-2022,0.958333333,23:10,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,30
0x95a1,CHENRES13DEL02,33.0,5.0,13.027018,80.254791,13.077018,80.304791,09-03-2022,18:50,19:05,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27
0x91fb,SURRES17DEL01,24.0,4.7,21.149569,72.772697,21.159569,72.782697,24-03-2022,08:50,08:55,Fog,Low,2,Meal,motorcycle,0.0,No,Urban,16
0xfc1,VADRES06DEL03,35.0,4.9,22.31279,73.170283,22.34279,73.200283,19-03-2022,20:30,20:45,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,31
